NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.010178117,0.06982422,-0.13081396,0.12319927,6.1421776,-60.0,-0.06982429,206,207,1
-0.04429665,0.07543945,-0.14029047,0.06516283,6.779093,-60.0,-0.075858176,213,31,0
-0.036296457,0.07373047,-0.13882111,0.010802484,8.576206,-60.0,-0.07739035,35,80,0
-0.03665668,0.07861328,-0.15098841,0.039846238,7.270954,-60.0,-0.08219837,113,196,0
-0.03918023,0.079589844,-0.15007216,0.032884505,7.4629807,-60.0,-0.08159457,110,199,0
-0.031670373,0.07373047,-0.15254664,0.031701222,7.499627,-60.0,-0.08240587,106,106,0
-0.031421445,0.06762695,-0.13120723,0.09653136,6.386113,-60.0,-0.070414774,202,96,1
-0.036812473,0.07885742,-0.15372644,0.059101123,6.876732,-60.0,-0.08470167,106,187,0
-0.0323993,0.07397461,-0.16030802,0.019587439,7.981094,-60.0,-0.08563943,4,181,0
-0.049666222,0.07543945,-0.14474107,0.017829277,8.07514,-60.0,-0.07734221,191,18,0
-0.035580523,0.07519531,-0.14241348,0.002599493,10.000666,-60.0,-0.080910906,22,57,0
-0.039538093,0.072021484,-0.1506767,0.036667243,7.3540983,-60.0,-0.08109636,29,160,0
-0.024185069,0.067871094,-0.14320911,0.026674407,7.672278,-60.0,-0.07656612,150,105,0
-0.015314155,0.064453125,-0.122715406,0.0027003558,9.962599,-60.0,-0.066832066,200,91,1
-0.019731268,0.067871094,-0.13943999,0.008874984,8.772746,-60.0,-0.07571732,159,80,0
-0.033451397,0.06591797,-0.13423645,0.030255677,7.5462985,-60.0,-0.0707746,183,80,1
-0.017810438,0.071777344,-0.14339568,0.017726015,8.080949,-60.0,-0.07702813,49,123,0
-0.022682576,0.07543945,-0.14080197,0.02112344,7.905599,-60.0,-0.07732331,179,187,0
-0.042983916,0.06713867,-0.15553324,0.015343476,8.225292,-60.0,-0.081987776,100,181,0
-0.03185972,0.071777344,-0.15023474,0.018377887,8.044834,-60.0,-0.08078302,11,144,0
-0.047889505,0.07080078,-0.15484577,0.027005568,7.6599393,-60.0,-0.08311307,15,210,0
-0.03530218,0.078125,-0.15671232,0.013530337,8.3510475,-60.0,-0.08548657,19,17,0
-0.04032492,0.076660156,-0.14688547,0.023017814,7.8197136,-60.0,-0.08328785,13,88,0
-0.030479971,0.07080078,-0.14668508,0.022674186,7.834755,-60.0,-0.079303175,103,129,0
0.0048482292,0.06738281,-0.12815051,0.05897421,6.878882,-60.0,-0.07015378,75,71,1
-0.02351314,0.078125,-0.14350502,0.15434034,5.9168196,-60.0,-0.07901574,183,186,0
-0.026017828,0.064697266,-0.1282266,0.06792198,6.7376223,-60.0,-0.06943526,205,108,1
-0.031493943,0.067871094,-0.13878778,0.023083253,7.816875,-60.0,-0.07531381,183,85,0
-0.015162921,0.06982422,-0.1327149,0.06571632,6.7706347,-60.0,-0.07223979,64,66,1
-0.035334297,0.06640625,-0.14785871,0.008172885,8.855161,-60.0,-0.0787309,150,145,0
-0.021085378,0.06738281,-0.13841619,0.025932806,7.7004733,-60.0,-0.07394767,142,80,0
-0.02941916,0.07348633,-0.1421808,0.08825229,6.475782,-60.0,-0.07821229,171,177,0
-0.029879386,0.076660156,-0.1584288,0.006208555,9.130054,-60.0,-0.08508355,170,32,0
-0.019904682,0.076171875,-0.14117838,0.081780106,6.5519476,-60.0,-0.07635468,193,199,0
-0.024936754,0.075683594,-0.15004262,0.03292086,7.461876,-60.0,-0.08165175,43,88,0
-0.045167677,0.084228516,-0.16555892,0.022659643,7.835397,-60.0,-0.09245363,140,17,0
-0.036607374,0.07543945,-0.15286133,0.052894887,6.987675,-60.0,-0.08397389,136,103,0
-0.027478062,0.078125,-0.1463456,0.12388323,6.1366415,-60.0,-0.08038996,188,211,0
-0.036150914,0.0715332,-0.15373722,0.015857376,8.192348,-60.0,-0.08253359,105,136,0
-0.02936709,0.068115234,-0.14362416,0.038753524,7.2987604,-60.0,-0.07575758,174,36,0
-0.031904608,0.06689453,-0.14018218,0.015397857,8.221754,-60.0,-0.0777326,24,191,0
-0.024532119,0.07421875,-0.14112426,0.023206295,7.8115587,-60.0,-0.0773743,176,178,0
-0.022011703,0.06762695,-0.14481409,0.019057386,8.008528,-60.0,-0.077182755,53,165,0
-0.0334984,0.080078125,-0.15388627,0.025177173,7.7300444,-60.0,-0.08395949,102,200,0
-0.01888688,0.076660156,-0.1486709,0.009683594,8.685549,-60.0,-0.08222517,123,48,0
-0.03585982,0.07421875,-0.15828982,0.028911283,7.59175,-60.0,-0.0846577,10,177,0
-0.02004717,0.07543945,-0.14680007,0.027378261,7.646233,-60.0,-0.08079987,42,217,0
-0.04122971,0.06738281,-0.15168248,0.026527198,7.6778116,-60.0,-0.08028488,60,184,0
-0.029134182,0.068115234,-0.1418919,0.06546362,6.7744875,-60.0,-0.074965924,180,104,0
-0.04611829,0.079589844,-0.1540417,0.05444641,6.958765,-60.0,-0.08690447,18,88,0
-0.04356244,0.06518555,-0.15151516,0.027472552,7.6427946,-60.0,-0.078939155,125,168,0
-0.001631765,0.06640625,-0.121943764,0.12194781,6.1523876,-60.0,-0.065602325,200,222,1
-0.013906057,0.06274414,-0.12319606,0.0713272,6.688704,-60.0,-0.065976284,211,83,1
-0.035318155,0.079833984,-0.15357766,0.018617183,8.031898,-60.0,-0.0830739,100,199,0
-0.03389392,0.072021484,-0.14856967,0.060483642,6.853609,-60.0,-0.07981492,146,83,0
-0.02688172,0.071777344,-0.14575091,0.051343102,7.0174513,-60.0,-0.07930829,181,68,0
-0.011161308,0.0715332,-0.13203529,0.29829454,5.2578917,-60.0,-0.0721798,210,176,1
-0.024777934,0.07714844,-0.14254417,0.025307178,7.724894,-60.0,-0.07943079,45,47,0
-0.02382948,0.07080078,-0.1446223,0.008575055,8.807125,-60.0,-0.078306876,12,141,0
-0.029876977,0.07373047,-0.14421085,0.04209578,7.2160344,-60.0,-0.078576416,41,105,0
-0.002673511,0.06640625,-0.12973955,0.021296326,7.8974476,-60.0,-0.070969224,93,81,1
-0.03480159,0.07446289,-0.15134804,0.036813207,7.3501253,-60.0,-0.08206162,92,132,0
-0.03257329,0.079833984,-0.15217775,0.008009111,8.875402,-60.0,-0.083222814,95,217,0
-0.037929617,0.0793457,-0.14879006,0.060818702,6.8480844,-60.0,-0.08192177,143,172,0
0.0025830257,0.052734375,-0.10133766,0.018797338,8.022267,-60.0,-0.049845442,219,79,1
-0.034084175,0.079589844,-0.15362832,0.013708105,8.337995,-60.0,-0.08416501,126,209,0
-0.04074296,0.08154297,-0.15658298,0.04583261,7.130986,-60.0,-0.08597592,128,183,0
-0.041380942,0.07299805,-0.1546568,0.0493809,7.0564184,-60.0,-0.08700898,1,217,0
-0.0054472825,0.06542969,-0.12872647,0.039540805,7.278649,-60.0,-0.070070334,127,84,1
-0.031210354,0.072509766,-0.14723557,0.027843587,7.6293793,-60.0,-0.07944586,134,98,0
-0.03811203,0.078125,-0.15731071,0.06168523,6.833937,-60.0,-0.08589803,132,113,0
-0.019049048,0.076171875,-0.14576034,0.025212146,7.7286563,-60.0,-0.08009909,41,221,0
-0.04291204,0.07128906,-0.14640072,0.033226203,7.4526434,-60.0,-0.0808921,0,195,0
-0.039390087,0.07910156,-0.1587014,0.03743053,7.3334956,-60.0,-0.08848167,12,17,0
-0.0026488542,0.068847656,-0.13040073,0.044524606,7.1599402,-60.0,-0.07151695,129,81,1
-0.038443286,0.08300781,-0.15854181,0.045445006,7.139479,-60.0,-0.08910093,129,36,0
-0.028865164,0.071777344,-0.14694895,0.044347614,7.1639233,-60.0,-0.07956044,48,155,0
-0.030895405,0.064941406,-0.13559768,0.06759889,6.74239,-60.0,-0.07395418,179,146,0
-0.032483898,0.08154297,-0.15262718,0.051245697,7.01935,-60.0,-0.08409162,76,209,0
-0.041838538,0.078125,-0.1495228,0.020299308,7.9453955,-60.0,-0.08448199,25,76,0
-0.030669896,0.07080078,-0.14344652,0.05288602,6.987843,-60.0,-0.07761328,180,71,0
-0.024535527,0.075683594,-0.14385498,0.017261522,8.107502,-60.0,-0.08008794,41,207,0
-0.0408187,0.072753906,-0.1389119,0.07382951,6.6542234,-60.0,-0.075078204,208,13,0
-0.016376922,0.07397461,-0.13752913,0.07105149,6.692577,-60.0,-0.07622329,175,200,0
-0.040367324,0.07861328,-0.14703865,0.07214895,6.677249,-60.0,-0.08348634,22,67,0
-0.0014608382,0.068359375,-0.13269599,0.068195626,6.733601,-60.0,-0.07254074,59,112,1
-0.007834157,0.07324219,-0.14143094,0.018133521,8.05822,-60.0,-0.078051336,65,24,0
-0.03425055,0.068847656,-0.15032499,0.037853338,7.322263,-60.0,-0.08152386,20,177,0
-0.03015575,0.07519531,-0.15298752,0.04622602,7.122439,-60.0,-0.08288111,136,69,0
-0.036903225,0.07373047,-0.15167412,0.028573792,7.6034923,-60.0,-0.08126901,6,126,0
-0.029980153,0.076660156,-0.15253817,0.027019322,7.65943,-60.0,-0.08380019,107,100,0
-0.018778026,0.07910156,-0.14411765,0.075932644,6.626135,-60.0,-0.08005553,184,184,0
-0.0062097777,0.06640625,-0.13121706,0.013853972,8.327411,-60.0,-0.071324244,113,75,1
-0.022222223,0.072509766,-0.1448338,0.08018278,6.571673,-60.0,-0.07849249,51,150,0
-0.020261263,0.07495117,-0.13882864,0.02917501,7.5826697,-60.0,-0.075662225,185,199,0
-0.031308535,0.07495117,-0.13997796,0.024429781,7.760179,-60.0,-0.0770604,188,161,0
-0.022193212,0.06542969,-0.14159428,0.01870348,8.027273,-60.0,-0.075068176,141,116,0
-0.032967035,0.06567383,-0.13315775,0.0017865872,10.375675,-60.0,-0.07094455,220,47,1
-0.03874539,0.080078125,-0.15180546,0.025545457,7.715523,-60.0,-0.08316008,136,223,0
-0.03176312,0.071777344,-0.15714975,0.026954258,7.661841,-60.0,-0.08425019,91,168,0
-0.02772739,0.07299805,-0.13731433,0.032459136,7.4760003,-60.0,-0.07537977,187,156,0
0.011548913,0.064453125,-0.12547241,0.004528538,9.445583,-60.0,-0.068532474,123,75,1
-0.028767124,0.072753906,-0.1506627,0.00688847,9.026134,-60.0,-0.081342146,139,73,0
-0.0071826,0.071777344,-0.13904364,0.051831435,7.007985,-60.0,-0.07656867,103,55,0
-0.030253697,0.068603516,-0.1342431,0.062824644,6.8156343,-60.0,-0.07118238,218,59,1
-0.012585812,0.0703125,-0.13612428,0.045540635,7.1373773,-60.0,-0.07512146,53,108,0
-0.023991393,0.07080078,-0.14559919,0.01954777,7.983121,-60.0,-0.078715816,101,102,0
-0.023454158,0.07080078,-0.143796,0.034426425,7.4171576,-60.0,-0.078582056,114,102,0
-0.038074866,0.07861328,-0.1563384,0.019059204,8.008432,-60.0,-0.08833495,113,8,0
-0.013966102,0.0703125,-0.13042127,0.16289343,5.8628836,-60.0,-0.07051376,200,178,1
-0.04,0.080078125,-0.1517075,0.032260396,7.482142,-60.0,-0.085816875,5,37,0
-0.04200055,0.072021484,-0.15221004,0.020753779,7.923254,-60.0,-0.08073566,134,141,0
-0.02044222,0.079833984,-0.14183822,0.16201442,5.8682942,-60.0,-0.07904412,190,180,0
-0.028878441,0.07836914,-0.14272167,0.054440837,6.9588675,-60.0,-0.07781753,154,222,0
-0.04971162,0.064941406,-0.14835712,0.025599403,7.7134132,-60.0,-0.07737817,130,165,0
-0.030699413,0.07128906,-0.14886884,0.023891307,7.7824674,-60.0,-0.079530254,43,160,0
-0.04042361,0.07519531,-0.15336852,0.024684574,7.7498035,-60.0,-0.08388038,2,130,0
-0.030359274,0.06616211,-0.14352721,0.025958613,7.6994786,-60.0,-0.074166544,148,122,0
-0.04326123,0.072265625,-0.14484818,0.03919219,7.2875047,-60.0,-0.07661101,189,5,0
-0.04573687,0.078125,-0.15216799,0.05233716,6.9982753,-60.0,-0.08361118,150,9,0
-0.03572327,0.07519531,-0.15591073,0.023233691,7.8103786,-60.0,-0.084299855,21,112,0
-0.03455425,0.07910156,-0.15534115,0.02826307,7.614426,-60.0,-0.08687759,17,50,0
-0.043012157,0.0793457,-0.1631972,0.0039176606,9.5904875,-60.0,-0.08863772,151,59,0
-0.04250953,0.07446289,-0.15182507,0.012505434,8.429819,-60.0,-0.08217362,176,22,0
-0.032340974,0.07714844,-0.14510201,0.020598592,7.9307594,-60.0,-0.080990545,19,47,0
-0.030144168,0.07788086,-0.15224913,0.013741745,8.335544,-60.0,-0.08292683,100,194,0
-0.03341523,0.072265625,-0.14844549,0.026673816,7.6723,-60.0,-0.080472395,100,133,0
-0.03252996,0.072265625,-0.14495012,0.05418406,6.9635954,-60.0,-0.077600114,179,28,0
-0.037409876,0.07324219,-0.15583143,0.03205273,7.4886,-60.0,-0.08261934,101,162,0
-0.01798516,0.076416016,-0.14035344,0.0365887,7.3562427,-60.0,-0.07696552,176,205,0
-0.04694059,0.078125,-0.1565298,0.024595445,7.753421,-60.0,-0.08563976,160,7,0
-0.025668027,0.068847656,-0.1454658,0.046072673,7.125762,-60.0,-0.077594995,153,91,0
-0.017145943,0.06982422,-0.12641189,0.25703168,5.406776,-60.0,-0.06823184,215,215,1
-0.028652482,0.07763672,-0.15227999,0.018644951,8.030407,-60.0,-0.08303021,87,217,0
-0.032150034,0.075683594,-0.15307887,0.062314313,6.8237906,-60.0,-0.08199176,107,125,0
-0.04297047,0.08203125,-0.15921527,0.01552949,8.213242,-60.0,-0.08970016,121,37,0
-0.037037037,0.0690918,-0.13426676,0.046697237,7.112297,-60.0,-0.07141863,207,54,1
-0.032885723,0.07397461,-0.15326798,0.04044734,7.255981,-60.0,-0.082681395,184,45,0
-0.021791767,0.0703125,-0.1416636,0.008042848,8.871199,-60.0,-0.07670915,108,112,0
-0.03232427,0.07495117,-0.1567004,0.016258266,8.16738,-60.0,-0.084219605,22,158,0
-0.02520601,0.07543945,-0.14947128,0.046422135,7.1182055,-60.0,-0.08176439,46,103,0
-0.044640396,0.071777344,-0.15759599,0.023287496,7.8080654,-60.0,-0.084284596,108,161,0
-0.028970331,0.07861328,-0.15675676,0.053750902,6.9716215,-60.0,-0.086435825,12,52,0
-0.018812148,0.07006836,-0.13104089,0.21834362,5.569907,-60.0,-0.07067449,215,210,1
-0.042989254,0.08325195,-0.16862506,0.023693593,7.790777,-60.0,-0.091816366,133,46,0
-0.020792468,0.0690918,-0.12907118,0.040143695,7.263517,-60.0,-0.0717046,222,146,1
-0.016975308,0.07519531,-0.14004475,0.01749991,8.093786,-60.0,-0.07851852,86,1,0
-0.022467481,0.07373047,-0.13639835,0.06405128,6.796298,-60.0,-0.07592191,184,162,0
-0.018345864,0.07324219,-0.14392523,0.043555975,7.1819353,-60.0,-0.079960294,114,48,0
-0.042663656,0.080566406,-0.15527104,0.032041818,7.4889402,-60.0,-0.08618261,18,2,0
-0.036932547,0.076660156,-0.1451662,0.009674698,8.686468,-60.0,-0.079488285,81,194,0
-0.027067296,0.064941406,-0.12878133,0.042810455,7.1991997,-60.0,-0.069615066,208,96,1
-0.017921936,0.068359375,-0.1378344,0.013519497,8.35185,-60.0,-0.07510833,80,125,0
-0.011420643,0.06689453,-0.12964995,0.031122293,7.518058,-60.0,-0.07087524,74,120,1
-0.021696765,0.07348633,-0.14125493,0.043429952,7.1848326,-60.0,-0.077870026,44,21,0
-0.03060166,0.076171875,-0.15602289,0.020670027,7.9272976,-60.0,-0.08426396,26,151,0
-0.003980439,0.06640625,-0.13064808,0.04789881,7.086891,-60.0,-0.07131498,128,77,1
-0.019296255,0.0703125,-0.1426892,0.016218115,8.169853,-60.0,-0.07730673,55,157,0
-0.011348256,0.06591797,-0.13128425,0.021681424,7.879526,-60.0,-0.0717833,120,100,1
-0.023619993,0.06689453,-0.1428135,0.019824663,7.9690557,-60.0,-0.07639188,140,114,0
-0.038893692,0.07421875,-0.13867758,0.03462593,7.4113793,-60.0,-0.07469281,222,29,0
-0.04863737,0.07324219,-0.14393227,0.0663223,6.7614555,-60.0,-0.07626493,197,22,0
-0.03610675,0.076171875,-0.15059625,0.015868174,8.191667,-60.0,-0.081851676,171,18,0
-0.04512332,0.07446289,-0.15785897,0.03741504,7.3339095,-60.0,-0.086069494,125,127,0
-0.02141613,0.075683594,-0.15087973,0.03089695,7.525325,-60.0,-0.08325771,124,46,0
-0.025814021,0.08203125,-0.15432742,0.026809094,7.667241,-60.0,-0.08476237,95,209,0
-0.03026094,0.076171875,-0.13916084,0.023797883,7.7863855,-60.0,-0.08047756,9,65,0
-0.026022306,0.07324219,-0.14207874,0.034211792,7.423412,-60.0,-0.0781893,42,51,0
-0.026550932,0.06713867,-0.14332834,0.014255179,8.2988615,-60.0,-0.07590293,63,166,0
-0.029847587,0.075683594,-0.15382679,0.017849363,8.074015,-60.0,-0.08396405,135,70,0
-0.045642085,0.071777344,-0.13929506,0.01788478,8.072032,-60.0,-0.07446654,198,56,0
-0.03060306,0.06933594,-0.13308784,0.09986716,6.3521404,-60.0,-0.0711089,213,68,1
-0.016875712,0.06982422,-0.13896962,0.011093266,8.5496435,-60.0,-0.075867236,53,88,0
-0.029318651,0.07739258,-0.14276454,0.10583106,6.294137,-60.0,-0.07878231,196,156,0
-0.039930772,0.07006836,-0.13954513,0.048314247,7.0782557,-60.0,-0.07502768,188,38,0
-0.0061991005,0.068359375,-0.13240997,0.022613214,7.8374476,-60.0,-0.07212169,123,92,1
-0.030218633,0.08081055,-0.15145503,0.08888697,6.468616,-60.0,-0.083216675,77,209,0
-0.035355512,0.07421875,-0.13858947,0.041847646,7.2219467,-60.0,-0.07611702,204,75,0
-0.024249278,0.059570312,-0.12746806,0.048722755,7.0698357,-60.0,-0.06646526,205,144,1
-0.035023417,0.076660156,-0.14454776,0.054770663,6.952827,-60.0,-0.082086995,2,75,0
-0.036898527,0.07861328,-0.15936375,0.013371161,8.362882,-60.0,-0.08801577,165,31,0
-0.03858764,0.06347656,-0.13893038,0.07421122,6.6490664,-60.0,-0.073500425,160,152,0
-0.02843077,0.068115234,-0.14042184,0.034364812,7.418949,-60.0,-0.07430594,162,88,0
-0.012727521,0.06933594,-0.12965862,0.14232661,5.9978557,-60.0,-0.069691576,203,196,1
-0.025535796,0.06982422,-0.14492366,0.08482117,6.515436,-60.0,-0.07956555,37,116,0
-0.037570767,0.0715332,-0.15467738,0.0046998155,9.408459,-60.0,-0.082332514,19,121,0
-0.04317987,0.079833984,-0.15339538,0.04858387,7.0726905,-60.0,-0.08548256,114,184,0
-0.026391555,0.06713867,-0.14342068,0.046891384,7.108148,-60.0,-0.07710683,29,186,0
-0.039595816,0.08105469,-0.16438746,0.03600161,7.3724184,-60.0,-0.090157375,137,44,0
-0.030428974,0.08178711,-0.15569709,0.02303158,7.8191156,-60.0,-0.085590824,86,223,0
0.005821475,0.067871094,-0.13324426,0.03820725,7.312957,-60.0,-0.072783716,79,63,1
-0.03213022,0.07080078,-0.1429049,0.09559502,6.3958607,-60.0,-0.07617249,185,104,0
-0.0288199,0.078125,-0.15045519,0.022613939,7.8374157,-60.0,-0.084707476,153,23,0
-0.017658753,0.072753906,-0.13620993,0.06699716,6.7513313,-60.0,-0.07471853,175,212,0
-0.027046263,0.07324219,-0.14970563,0.064097114,6.7955823,-60.0,-0.08091724,86,122,0
-0.018513821,0.07104492,-0.13157895,0.05053762,7.033264,-60.0,-0.0723192,216,162,1
-0.03499246,0.07836914,-0.15154788,0.04022465,7.2615023,-60.0,-0.08293839,122,220,0
-0.040441647,0.0715332,-0.14860919,0.021687133,7.879263,-60.0,-0.07927798,13,156,0
-0.00529558,0.06640625,-0.12518337,0.037301388,7.3369513,-60.0,-0.06812116,71,145,1
-0.03460588,0.072753906,-0.15245901,0.021907732,7.8691425,-60.0,-0.08170488,131,143,0
-0.029277999,0.07861328,-0.144437,0.027695443,7.634714,-60.0,-0.078477815,161,201,0
-0.0023933856,0.06542969,-0.12861538,0.024346909,7.7635775,-60.0,-0.07026144,128,76,1
-0.041519675,0.07421875,-0.154437,0.05083247,7.0274467,-60.0,-0.083768025,127,112,0
-0.023179965,0.060546875,-0.12247357,0.10739704,6.2794485,-60.0,-0.06543006,222,105,1
-0.0269791,0.06762695,-0.14111705,0.045253042,7.143712,-60.0,-0.07530795,68,155,0
-0.03177839,0.07519531,-0.1454107,0.07089578,6.694771,-60.0,-0.07955609,23,218,0
-0.03216602,0.07324219,-0.15261044,0.0102711795,8.62664,-60.0,-0.08270458,129,102,0
-0.035220128,0.071777344,-0.15599096,0.052046265,7.003849,-60.0,-0.0850191,16,175,0
-0.035640497,0.07104492,-0.13720116,0.008337924,8.835168,-60.0,-0.07375988,211,51,0
-0.0294491,0.06713867,-0.13156727,0.0740286,6.6515303,-60.0,-0.07146861,198,104,1
-0.04180559,0.06640625,-0.1451341,0.043589603,7.1811633,-60.0,-0.07665706,152,164,0
-0.021831663,0.072753906,-0.13620415,0.16138029,5.8722157,-60.0,-0.07434776,199,173,0
-0.0087921005,0.06982422,-0.12894778,0.11967484,6.171202,-60.0,-0.07134503,202,177,1
-0.03567422,0.07763672,-0.14919786,0.08292844,6.5380034,-60.0,-0.08343837,24,20,0
-0.03206218,0.076416016,-0.15507247,0.037014175,7.3446813,-60.0,-0.08553527,26,23,0
-0.030451667,0.078125,-0.15285541,0.014856885,8.257519,-60.0,-0.08521102,149,33,0
-0.03973434,0.08203125,-0.16053142,0.026224388,7.6892924,-60.0,-0.08994021,126,33,0
-0.042871676,0.080566406,-0.14818689,0.01623689,8.168696,-60.0,-0.08091252,137,207,0
-0.017231476,0.06201172,-0.12881412,0.00726016,8.97358,-60.0,-0.06870706,211,126,1
-0.031550378,0.06201172,-0.13355394,0.029674927,7.5656796,-60.0,-0.07251096,179,148,1
-0.02456462,0.07519531,-0.1408662,0.0062548094,9.122631,-60.0,-0.080077134,93,15,0
-0.027966544,0.06689453,-0.14097254,0.030945688,7.5237484,-60.0,-0.074234545,170,95,0
-0.043022037,0.07324219,-0.14696372,0.041380476,7.233173,-60.0,-0.07837838,174,1,0
-0.03446382,0.07104492,-0.15240905,0.004049138,9.557478,-60.0,-0.08151338,132,144,0
-0.019935692,0.06738281,-0.14517583,0.02713845,7.6550307,-60.0,-0.07840362,38,180,0
-0.038245793,0.06738281,-0.14251098,0.09012706,6.454761,-60.0,-0.07633043,163,159,0
-0.0410235,0.07446289,-0.14933333,0.0448556,7.1525335,-60.0,-0.08053902,182,22,0
-0.030825496,0.06665039,-0.14171411,0.033772126,7.4363465,-60.0,-0.074272476,171,96,0
-0.038247567,0.08300781,-0.16512215,0.022080805,7.8612733,-60.0,-0.09083739,126,42,0
-0.028904485,0.0715332,-0.1493735,0.005939653,9.174332,-60.0,-0.08075192,88,127,0
-0.025070807,0.076171875,-0.14500432,0.037283096,7.337442,-60.0,-0.08182982,5,62,0
-0.032479938,0.076660156,-0.15248066,0.028563153,7.6038647,-60.0,-0.08421353,139,98,0
-0.039968856,0.06933594,-0.13658012,0.028203974,7.6165195,-60.0,-0.07435376,197,59,0
-0.015644299,0.07080078,-0.1383004,0.041035164,7.241553,-60.0,-0.07642093,98,85,0
-0.019152027,0.06982422,-0.13218479,0.116155796,6.2010484,-60.0,-0.07265636,217,156,1
-0.04092182,0.07714844,-0.15362695,0.02394342,7.7802887,-60.0,-0.085700355,26,83,0
-0.025570318,0.072509766,-0.13671589,0.050037626,7.0432067,-60.0,-0.07390524,40,1,0
-0.031564545,0.07910156,-0.14831981,0.041049343,7.241207,-60.0,-0.084007874,91,35,0
-0.032057267,0.076660156,-0.15398887,0.03362786,7.440627,-60.0,-0.08475759,136,60,0
-0.009208633,0.06665039,-0.12168106,0.1589851,5.8871694,-60.0,-0.06544948,203,189,1
-0.010519536,0.06689453,-0.13257156,0.029898264,7.558182,-60.0,-0.07198512,130,93,1
-0.03349985,0.08129883,-0.15586013,0.027856614,7.6289115,-60.0,-0.085299455,125,193,0
-0.042223178,0.07861328,-0.15375632,0.041802123,7.223035,-60.0,-0.08611213,25,83,0
-0.0332681,0.07714844,-0.16089614,0.027845908,7.6292963,-60.0,-0.08698841,165,45,0
0.007019631,0.063964844,-0.12583134,0.012728926,8.412106,-60.0,-0.06801262,116,81,1
-0.014117372,0.07080078,-0.1418919,0.035322253,7.391469,-60.0,-0.07711919,46,117,0
-0.0304367,0.080078125,-0.15038382,0.038660172,7.3011723,-60.0,-0.08204792,141,219,0
-0.0129025495,0.06738281,-0.13428158,0.05041687,7.035656,-60.0,-0.07236467,119,102,1
-0.033755876,0.07788086,-0.14536552,0.08719836,6.487796,-60.0,-0.08094328,183,177,0
-0.038429864,0.07470703,-0.15648729,0.05514158,6.946078,-60.0,-0.08468803,106,148,0
-0.030385984,0.06982422,-0.14702073,0.07755407,6.605006,-60.0,-0.07675938,149,112,0
-0.017785305,0.07373047,-0.14599803,0.03710185,7.342315,-60.0,-0.07996741,105,53,0
-0.027048634,0.075927734,-0.14397618,0.011773611,8.490122,-60.0,-0.07890071,141,172,0
